subject,area of interest,start,end
20171201T092946-0684+0100,43 'TYPE',0.494834841,0.73821553
20171201T092946-0684+0100,44 'TYPE',0.749820399,1.138130983
20171201T092946-0684+0100,46 'TYPE',1.881772154,2.160089629
20171201T092946-0684+0100,40 'TYPE',2.715039512,3.203467386
20171201T092946-0684+0100,44 'TYPE',3.559131272,3.681100669
20171201T092946-0684+0100,40 'TYPE',4.335785183,5.068583869
20171201T092946-0684+0100,43 'TYPE',5.786449582,5.979194706
20171201T092946-0684+0100,44 'TYPE',5.990825477,6.168127904
20171201T092946-0684+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',6.712190831,6.878638067
20171201T092946-0684+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',6.889749341,7.000322547
20171201T092946-0684+0100,58 'VARIABLE'  'METHOD',7.156680888,7.456084175
20171201T092946-0684+0100,56 'COMMENT',7.600254617,8.266690613
20171201T092946-0684+0100,58 'VARIABLE'  'METHOD',8.510560988,8.622246006
20171201T092946-0684+0100,64 'FORSTATEMENT'  'METHOD',8.788680047,9.065694625
20171201T092946-0684+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',9.543169078,9.654735828
20171201T092946-0684+0100,58 'VARIABLE'  'METHOD',9.665111596,11.142546463
20171201T092946-0684+0100,56 'COMMENT',11.519806373,11.797355598
20171201T092946-0684+0100,67 'METHOD',12.519114851,12.807573513
20171201T092946-0684+0100,72 'COMMENT',13.052171087,13.295816656
20171201T092946-0684+0100,76 'METHOD',14.11782857,14.484168291
20171201T092946-0684+0100,92 'FORSTATEMENT'  'VARIABLE',14.706140132,14.950450344
20171201T092946-0684+0100,90 'VARIABLE'  'METHOD',15.627551913,15.927440487
20171201T092946-0684+0100,114 'METHOD',16.094124747,16.271221917
20171201T092946-0684+0100,109 'METHOD',16.7600779,17.104326046
20171201T092946-0684+0100,130 'VARIABLE'  'METHOD',18.181547348,18.42536983
20171201T092946-0684+0100,129 'VARIABLE',18.436764066,18.669967891
20171201T092946-0684+0100,146 'METHOD',19.458287272,19.91366282
20171201T092946-0684+0100,143 'COMMENT',20.557154935,20.657395379
20171201T092946-0684+0100,141 'COMMENT',20.768184594,21.101625932
20171201T092946-0684+0100,162 'COMMENT',23.255213785,23.444147472
20171201T092946-0684+0100,173 'METHOD',23.637531338,23.833307431
20171201T092946-0684+0100,178 'FORSTATEMENT'  'VARIABLE',24.576619213,24.676696917
20171201T092946-0684+0100,177 'METHOD',24.843578616,25.231694694
20171201T092946-0684+0100,194 'COMMENT',25.542600221,26.552694982
20171201T092946-0684+0100,206 'COMMENT',27.108246954,27.474582276
20171201T092946-0684+0100,208 'METHOD',28.029900156,30.261440419
20171201T092946-0684+0100,209 'VARIABLE'  'COMMENT'  'METHOD',30.272394817,31.937960913
20171201T092946-0684+0100,208 'METHOD',31.948623552,32.48169054
20171201T092946-0684+0100,209 'VARIABLE'  'COMMENT'  'METHOD',32.494405755,34.278612165
20171201T092946-0684+0100,208 'METHOD',34.558323925,36.168083432
20171201T092946-0684+0100,209 'VARIABLE'  'COMMENT'  'METHOD',36.234743257,36.701226169
20171201T092946-0684+0100,208 'METHOD',36.711664491,37.011367845
20171201T092946-0684+0100,209 'VARIABLE'  'COMMENT'  'METHOD',37.122982978,38.510258478
20171201T092946-0684+0100,208 'METHOD',38.576943715,38.699993646
20171201T092946-0684+0100,209 'VARIABLE'  'COMMENT'  'METHOD',38.799389603,38.903211302
20171201T092946-0684+0100,208 'METHOD',38.999274268,39.845077973
20171201T092946-0684+0100,209 'VARIABLE'  'COMMENT'  'METHOD',39.845775849,41.341660924
20171201T092946-0684+0100,210 'METHOD',41.519834718,41.6746981
20171201T092946-0684+0100,209 'VARIABLE'  'COMMENT'  'METHOD',41.707710352,42.440959627
20171201T092946-0684+0100,187 'COMMENT',42.619820546,42.818980945
20171201T092946-0684+0100,210 'METHOD',43.029798016,43.129894292
20171201T092946-0684+0100,209 'VARIABLE'  'COMMENT'  'METHOD',43.140158146,43.362960302
20171201T092946-0684+0100,211 'COMMENT',43.495975975,44.128989204
20171201T092946-0684+0100,210 'METHOD',44.139604439,44.495371442
20171201T092946-0684+0100,173 'METHOD',45.305221849,46.615806295
