subject,area of interest,start,end
20171201T092946-0684+0100,Sort,6.712190831,12.807573513
20171201T092946-0684+0100,Other sorts,13.052171087,17.104326046
20171201T092946-0684+0100,Other sorts,18.181547348,18.669967891
20171201T092946-0684+0100,Less,19.458287272,21.101625932
20171201T092946-0684+0100,Exchange,23.255213785,23.444147472
20171201T092946-0684+0100,isSorted,23.637531338,25.231694694
20171201T092946-0684+0100,Show,25.542600221,26.552694982
20171201T092946-0684+0100,Main,27.108246954,42.440959627
20171201T092946-0684+0100,isSorted,42.619820546,42.818980945
20171201T092946-0684+0100,Main,43.029798016,44.495371442
20171201T092946-0684+0100,isSorted,45.305221849,46.615806295
20171201T092946-0684+0100,Less,48.159213374,48.369913645
20171201T092946-0684+0100,Other sorts,49.558248175,51.235017422
20171201T092946-0684+0100,Other sorts,52.300099207,55.420964124
20171201T092946-0684+0100,Other sorts,56.530667917,56.646421921
20171201T092946-0684+0100,Other sorts,58.473532042,58.818607083
20171201T092946-0684+0100,Sort,60.94085651,61.050074528
20171201T092946-0684+0100,Other sorts,72.563477844,73.175821152
20171201T092946-0684+0100,Exchange,75.649956749,75.783025202
20171201T092946-0684+0100,Show,76.649519355,76.760352554
20171201T092946-0684+0100,Main,76.86031248,78.527180494
20171201T092946-0684+0100,Main,83.036306635,85.167723254
20171201T092946-0684+0100,isSorted,85.928039155,87.676596243
20171201T092946-0684+0100,Show,87.92953167,88.1284873
20171201T092946-0684+0100,Main,88.155324233,93.287156254
20171201T092946-0684+0100,Main,94.561094902,95.560152183
20171201T092946-0684+0100,isSorted,97.114807375,99.446568045
20171201T092946-0684+0100,Less,99.734501346,99.949769574
20171201T092946-0684+0100,Less,101.511321907,101.744713885
20171201T092946-0684+0100,Other sorts,103.298244559,105.353230606
20171201T092946-0684+0100,Other sorts,106.496242809,106.785319199
20171201T092946-0684+0100,Other sorts,107.851917447,107.9842934
20171201T092946-0684+0100,Sort,108.017871088,109.416913708
20171201T092946-0684+0100,Sort,110.759575019,112.425110814
20171201T092946-0684+0100,Sort,113.624511169,117.478017896
20171201T092946-0684+0100,Sort,119.319548824,124.3831508
20171201T092946-0684+0100,Other sorts,126.526301308,129.324154412
20171201T092946-0684+0100,Less,129.612453267,131.544480283
20171201T092946-0684+0100,Less,137.318314347,138.03949448
20171201T092946-0684+0100,Less,140.238826904,143.035755372
20171201T092946-0684+0100,Less,144.313219073,144.467955879
20171201T092946-0684+0100,Less,146.589292399,146.73307334
20171201T092946-0684+0100,Less,147.910506253,148.037103718
20171201T092946-0684+0100,Less,149.676144677,150.608865658
20171201T092946-0684+0100,Other sorts,151.918580204,152.318354909
